lid,rid
4490,607099
359187,447010
78126,517132
263573,596308
79033,233566
35353,348050
348431,403303
287655,601257
220012,527722
363618,440452
151976,382054
35258,526983
506780,538347
10639,95545
256688,515491
573095,574934
302494,337396
102206,469552
346758,416463
1750,298035
499610,502808
246149,495581
199137,238165
48181,219965
138220,508318
37905,189542
19945,203546
443465,555446
229416,484980
88568,232570
229936,604752
86583,324305
440052,560953
205813,317252
487766,559281
455970,499324
369478,463272
205550,546185
118367,218233
248308,349398
122694,495757
258867,575144
181929,565366
82477,255101
153023,194545
18054,235239
231384,481805
49899,264506
313131,324093
166743,400172
70023,557820
85623,182622
303266,347511
167309,333198
262121,374460
69276,165614
362919,491003
462010,531379
11059,411116
380545,462786
78543,183163
63322,352018
232795,266173
1347,521540
354608,597913
509229,522157
5579,246926
145505,194836
380700,407612
427767,477247
15082,343794
477287,511774
18917,404718
250573,603106
142473,372439
161084,557372
339164,526560
400021,438559
481860,576949
208659,520832
75965,347888
131221,386622
285100,472834
131438,580194
343261,569175
168483,602704
402382,416293
494787,605813
183807,446809
118670,459657
466410,511066
311725,579078
210063,241798
387799,585031
91387,218111
148305,227654
456699,499488
119909,318093
17627,574131
38855,440686
320939,561533
28314,160054
12123,449548
437863,571134
175389,184878
224350,514234
308744,480135
69673,399934
35744,224728
2945,277356
122088,179783
395148,588747
52886,482977
61758,175218
60384,471002
279649,564291
127320,203839
190641,541111
110377,315440
255342,567710
212499,508035
462376,492803
134088,572232
154676,475768
455066,582494
177105,447389
310287,339624
130431,221267
222734,367850
202165,585820
354253,392811
360390,436208
97131,478154
72408,424355
8554,142432
113230,547842
214607,419227
88864,576318
371977,489211
293229,520834
364989,464108
296992,538313
112996,240703
52151,525254
251654,451639
301028,506343
46830,116697
118425,380014
12561,135704
427922,595309
88316,160563
212971,325506
69785,234350
224714,584287
184469,397799
104964,432641
254116,420380
426339,525008
101473,168571
54875,264813
410543,459643
247356,537680
414830,444288
44736,93024
392169,421016
88693,164993
469822,562735
164677,579193
129588,205358
267065,431044
343419,498865
239329,324050
368827,454672
70396,468869
157907,215934
211211,455908
258035,453004
135612,369711
18288,508606
20493,274227
2050,295402
337044,561638
3977,607695
201894,322777
405706,609488
20949,536432
10050,541493
312410,399236
99393,499106
316840,467917
60147,305906
52541,431695
145944,191394
104963,390404
5709,178569
31727,352567
89766,176376
296882,606605
295179,364946
83163,362738
453605,479299
50520,317784
351296,587501
498669,534448
27695,221650
116909,590615
294890,589625
46946,71557
92282,95903
131331,488108
289035,375765
189002,496168
107470,116658
482480,527451
399035,521540
360538,374279
85787,341932
121170,523084
185879,527667
427939,461463
150393,390171
44358,493231
215185,344831
23314,346687
18212,395427
8256,607750
69329,537309
33304,595294
148797,400333
238113,560984
411397,426644
189236,207540
354472,360845
5431,476486
64517,601464
97881,104803
381404,419907
79500,504094
443566,477676
45721,160215
11044,314648
393535,473562
309895,409089
33884,170362
31133,425169
324356,390669
136270,484668
239722,327967
381553,552002
120041,269298
91009,518344
58212,418643
117239,534346
110025,220116
338468,439557
27235,245398
220789,313269
180359,421262
308875,397880
12544,155997
101489,302183
179844,598296
164845,168869
320883,449250
224352,469856
231971,497458
174061,359988
193819,498103
473,30692
66517,352187
62074,220639
112048,372837
73073,162195
421733,435404
367950,609759
20918,262863
37930,353981
33008,317268
32156,122956
14085,221833
47877,607429
408670,429259
417216,503264
113517,350367
576,208805
97336,208630
98922,522128
49310,520442
318769,515045
120395,247409
150144,199051
263682,533652
62261,579902
87349,293744
72027,75106
430377,593651
276691,482944
293433,480802
344980,577356
106513,560840
286291,487662
75344,76976
106880,145115
338846,465559
196554,461047
60699,355034
79214,496076
415015,604526
58292,309336
265536,330267
225446,292342
67060,568589
66430,532730
313682,469330
79044,188013
148713,253922
167669,328744
516245,593180
169501,461199
584977,605582
459020,592003
111523,217421
392544,455683
135386,561748
536270,542804
148080,204909
82303,506770
329789,331735
252447,494500
115971,175754
102586,324808
266137,528635
222485,382589
187250,350327
397898,429744
92305,466041
251739,286704
162422,327279
148826,513828
195934,573665
253356,463328
84734,304171
832,59215
389384,448430
152640,339620
31555,529379
184025,282700
374612,444865
468157,535095
139874,350435
154627,540256
143460,586442
149767,589310
53023,528891
291194,450926
45378,157542
56491,361216
112574,591731
79605,144321
354711,533883
13106,346224
542366,581907
120487,551513
9348,592771
185920,395077
245645,499037
333528,345274
119484,480740
260924,261112
280762,464447
510612,517988
205711,421624
500125,574486
146445,427011
108973,606585
376944,396866
50717,334570
22308,400638
137638,226624
440945,476984
62597,136224
240436,408629
242832,266628
332914,376982
160107,526967
493479,586407
398432,562244
85868,304071
370514,584041
61220,415091
58153,560859
249712,254267
3158,234247
275836,499560
351602,394807
112846,506461
200069,601809
73778,206228
42627,392914
218662,234989
291331,573806
198667,201041
347092,524561
76085,270120
203169,518755
45039,238183
529207,581529
277703,353377
467645,595590
454222,582336
343107,387074
142416,287561
11690,107767
69132,370409
175336,280899
356309,447284
113814,507144
179160,270738
441534,520603
123546,514664
39530,287888
169955,425316
205532,571221
14287,446993
191893,572487
196111,366464
143762,328447
87056,351806
99394,295036
309734,573472
244303,344795
234510,369429
46750,467570
32415,89801
201931,479336
373428,453335
121180,553443
116280,566504
284249,561737
201153,270047
11451,346438
498523,523084
225490,252857
33102,516964
97167,275506
449236,497022
60699,521540
94273,149764
72073,163104
62597,101997
56001,529797
56666,314241
364351,462967
52787,564992
82857,129581
439496,482420
333489,338556
193706,548217
437464,606389
271396,480473
300812,609005
134502,554482
179790,254382
130599,313291
4225,450136
45708,285487
37932,165091
277764,445121
353981,493231
186254,471867
199259,284850
11029,576384
157863,243506
62746,290284
221158,560339
143059,355494
445036,497180
108790,380917
242097,444504
273233,521569
23427,583027
72457,109405
187133,226196
318335,468177
359655,407459
381062,401838
288722,440959
119045,461740
140577,230985
183815,581286
317231,593138
38904,573683
478204,500395
219928,264700
255252,432413
176047,585240
246276,583660
412448,484339
478946,562482
281363,328556
216050,385501
172027,467566
429332,449823
188167,464447
265878,336453
205983,563469
31420,253714
329529,447868
25520,264917
293539,325714
198737,314187
370481,507234
393458,430954
220577,410276
374690,532347
377320,509963
395287,404320
175363,487936
121355,138380
174738,455804
399656,491192
400276,500699
81506,123148
243433,544138
149397,385404
135823,508922
110889,160642
17515,39934
239126,587514
111580,410656
236705,324112
118019,406096
117550,563877
189025,457741
19989,599429
175883,609182
306840,508833
96367,234540
45777,218943
452604,526430
114504,270197
443767,535953
126559,514139
384693,388354
32483,150768
549486,565225
148406,290750
218444,590222
76358,247975
18779,249303
249577,392003
80804,575206
23689,150943
37905,205123
42750,43356
304941,389330
173351,401120
145373,311589
270095,477754
513325,529391
259077,529698
210295,274586
195037,277571
386212,547800
366170,592129
193169,609064
197101,337945
329422,337930
77144,207324
225263,244427
33917,131444
538975,608035
308222,483198
107760,425616
412011,413038
98349,406029
299460,413483
34074,115189
154265,250713
191794,352671
22531,462677
296802,548509
74452,74899
309368,380289
508742,529380
432971,595293
98343,526135
136526,162999
6912,388499
260063,395500
241715,329047
263439,319161
438660,483839
6626,118195
343794,609460
256681,608561
318449,427634
34259,218244
212252,451519
400847,568839
255569,438646
257821,319497
39780,349947
337622,383650
386855,536567
203731,274349
259071,484434
467180,573521
277682,333227
307544,321148
11704,529171
133745,580844
469049,563625
304252,364731
125375,540434
135169,483191
131220,202028
89199,184044
114477,347652
217176,473863
212687,577356
123781,524655
312557,445820
200330,302847
117099,598104
45183,220863
55238,368044
53834,315795
211526,211763
193638,381243
29881,570993
143672,449955
211456,480338
385991,521333
27080,228873
31937,382103
44164,517346
230996,606458
263834,270077
187327,550582
230679,578643
36090,190365
519240,521879
283477,345048
240542,308415
356704,424247
82483,175173
45042,591348
161277,289130
296007,567941
369938,519054
98692,146904
505825,569939
200781,254877
97190,489485
66783,314700
99430,244712
234011,540396
283251,286344
413363,548882
226641,587430
55574,351965
66541,483383
311351,321719
344980,595108
353431,535318
456170,560204
429771,537418
377218,445257
287765,502186
195746,404761
75306,500132
497148,573277
65915,584183
310924,478571
295786,607302
96041,417301
142007,161395
107851,416254
353634,476778
239358,486467
396795,570505
157326,524223
142795,582248
301663,377802
113671,460883
75327,579051
14700,476451
82237,357938
572681,597319
131394,270748
261313,409536
302496,573161
136224,601845
121658,392856
165275,315738
132779,601309
107718,263834
5640,8906
235324,564071
275244,411653
14409,596573
285174,596847
144482,469840
130403,180737
8864,394647
438311,536813
224314,545357
21681,126103
388326,424773
290583,347314
257294,549299
574002,606226
4532,204620
164293,405360
518892,577493
346807,489014
153546,447409
368311,522172
359733,449383
75631,554820
31985,519142
179612,248690
453039,481129
539229,597568
325938,379977
214552,410778
159663,366738
293433,405883
516573,534612
9919,241395
35916,91208
48305,579888
511247,565177
152034,516463
276343,479318
45867,391915
195976,396071
150534,431271
143675,327543
561538,605192
374288,399567
181682,414789
107718,131967
322958,519916
90137,439447
207274,367091
105335,376031
18400,488401
156933,540817
161363,582703
333775,364676
91306,197918
403807,451578
228129,388849
345369,453589
209303,413669
213236,383853
117886,196899
90147,315221
555964,562392
139320,193101
129879,589763
120602,342906
177891,301623
172492,520144
43771,389591
174792,352017
57542,136062
99985,465743
280023,448893
415590,569760
210625,476415
114028,247052
294539,567471
437480,505640
136788,348022
55512,607894
546984,559155
300777,386437
564012,601730
517785,595848
107718,344185
400882,438849
1831,339249
106666,407078
208530,372889
281169,533798
284645,356212
192982,236326
367095,473414
40804,608612
378540,471680
170167,257849
40942,121909
259576,549189
173126,343985
226622,578117
52941,363317
116439,588450
124842,252859
476315,609750
153055,543334
148258,452386
88951,569426
182721,345326
28732,401552
276823,495261
313169,353152
337722,516504
554623,578928
424758,439622
531633,563294
164679,331762
51917,446270
161944,574270
37231,425537
320194,377332
395329,402483
316626,340322
320693,577383
281973,562295
159940,318861
143365,556687
44407,296730
66036,136834
334113,543922
448712,562213
39094,370914
115601,591352
14766,482097
112946,608983
130631,487412
156023,478930
114695,185153
200873,338176
185233,400466
395000,469288
343093,343724
113958,597938
165098,216765
104089,116507
48016,321982
151227,548129
373526,515916
464,147794
282609,537514
221009,382851
235407,325236
150394,224823
16921,583259
178456,528715
105484,580159
163111,219727
8335,206145
507112,607160
394115,520377
257339,367327
121986,241666
28375,115353
156570,537088
464447,493231
460431,534154
478388,519098
129167,391249
43541,258364
108188,452967
256088,455243
60059,94313
74316,277514
410295,453971
384816,538298
409961,561238
23046,425113
138199,167479
87095,159740
506277,540239
248843,382754
206051,381862
61561,595180
194348,248467
210488,499982
94306,176755
222309,344440
61054,270728
190635,544183
374384,498232
385775,492852
4940,83479
484757,584963
277154,302110
28084,526214
346202,603125
161188,195615
129528,477294
382088,395208
250131,574855
388929,410061
315790,545315
97154,548760
33146,598346
4573,123039
246893,530378
19637,504192
145671,493266
205188,285323
215858,277177
116528,536307
33822,466225
67661,542322
134119,160844
101997,493231
323512,591434
230340,331260
451053,577794
150640,346386
29919,377035
364117,594877
394680,578523
100710,523396
210804,465103
176306,267146
158610,296472
430982,571154
165683,555005
132242,304298
84297,97224
107966,182544
66152,314784
219898,295017
157858,401132
265359,413023
2669,496968
464977,561720
7594,394005
44358,609460
504656,608412
25474,601845
74606,142113
52814,589641
369415,401863
126766,474088
3087,515012
429771,498523
48997,376490
78677,198941
261544,410390
252961,425149
168682,562369
204527,273726
82903,540519
512507,595154
332782,445015
403723,539642
374139,472818
389903,424335
494911,542831
94325,504277
230076,388936
109578,564677
126610,592691
555695,593363
46176,420731
78682,185274
212687,595108
226264,393041
171237,351326
240077,380035
234193,529867
292401,542296
54234,608302
312258,448414
165881,216815
137090,346352
95384,241046
28520,490557
37871,527806
380730,470476
450978,500629
394943,588895
158732,489216
157433,516769
163312,411855
25588,270400
47717,245516
308170,330397
73926,356450
82657,429454
78414,175363
85673,407483
536818,592472
131762,426963
179259,486383
360131,555372
52727,377804
175276,179972
326928,355003
26734,538663
4699,124093
158817,565652
31571,210266
40364,106863
13468,72691
552134,599240
40935,405420
174957,441403
121170,270077
475776,550494
21746,73137
427254,464515
281424,474133
299754,510586
71171,169658
46654,480892
294603,460989
216622,360317
410839,563753
323290,491051
253475,311007
61126,558827
358395,511162
25246,287469
51643,121940
82949,264485
180489,266902
310579,479696
147918,227328
128426,373575
55219,325179
259605,548618
460791,600569
420404,591697
194728,285818
17515,293934
178970,409556
93667,184329
201380,291350
373801,477442
101425,534994
294662,499610
128330,180306
454001,516202
59563,74541
179356,434101
39731,380669
144573,484378
188263,470555
87201,598215
444387,585282
120880,485778
251248,593625
388640,565155
321753,451215
303474,354354
314974,468889
182790,272827
287085,303936
92039,350364
133825,137229
35238,39231
81954,290839
26012,554706
119395,180976
222173,383856
257101,349394
182189,222248
47130,115528
154640,471192
218505,448093
473627,550013
58088,286834
340755,476905
385097,444578
85922,379999
251363,466567
126089,537153
321456,590339
242193,298023
141609,228014
64000,460772
480223,560847
421030,600482
100032,556333
213212,237662
401615,529818
121170,280762
426306,605212
386331,535746
356018,533781
216035,461982
210502,469438
166282,372169
77650,279289
174538,567676
416065,576099
4768,177470
383153,488691
17,383380
399035,460616
354847,437918
30049,327389
112022,461807
18081,440251
216746,502478
553676,601623
96687,379124
423457,513497
139633,387249
321695,544930
461378,571922
5989,45095
291624,536082
461772,569597
69577,555684
39094,389040
214073,445537
590840,609710
45068,368845
77713,474948
184283,482543
144366,585459
109447,412547
24839,383146
294928,587116
425562,510435
14166,323077
177189,178594
276343,353981
102765,573487
171938,272904
82927,386367
19358,220616
151756,373038
278077,375001
416581,552259
212147,576243
2417,74623
340737,479440
299919,411537
252099,334286
95348,158143
119678,128108
52353,297246
94975,326185
3707,249108
17710,574618
322405,599429
149282,560744
10698,114536
352511,560161
89275,402360
272527,377110
102730,304225
128711,296138
169913,297989
63278,549514
350124,589823
55895,504634
319276,603941
216002,601150
381912,387334
11625,325772
317653,475016
74747,356522
62409,503816
247159,506284
103656,593682
3060,243365
107718,269453
194892,234384
210427,233370
171365,449797
163503,183641
322037,353928
27837,499201
49028,493016
213252,311777
473948,523908
33263,114236
486204,504481
20071,145238
295997,582834
1660,390033
182860,535641
257460,554621
297641,419506
426278,514144
9581,494164
109318,457346
87252,407869
209446,548430
401705,457256
214723,510402
151704,596719
19737,362977
252952,283047
10033,552890
404785,524104
291096,425467
223308,596039
10692,169996
356120,518542
75247,235239
211121,222907
53711,136528
87643,139978
251415,406971
225950,535519
164378,170873
102870,587325
131862,379978
44358,271556
89084,473854
303310,536288
4058,300775
536047,591422
338642,581665
266243,420216
453837,564554
301973,325315
108613,355381
265986,565987
122347,568635
2191,145452
245146,494306
479973,578605
270077,399035
289044,563416
70664,548387
235964,429889
394134,435978
130689,345142
6436,370518
72457,136533
349550,454031
108715,237510
450100,469344
154179,283733
36313,159898
304476,478838
187723,609628
189354,207269
211866,560142
52079,134846
446626,470061
146835,524367
55966,115585
310196,386295
10090,95997
214922,412306
12803,433328
18138,521299
323205,504554
193961,299166
152268,535123
559651,584101
241598,245037
130857,545856
366504,369625
235170,539452
297989,589641
178216,419352
165063,196429
333860,557203
13749,79487
9215,143610
166154,198324
234843,579192
350432,556343
177728,233372
45567,205002
240506,606087
64266,359954
134561,291451
125313,438038
257818,382490
69965,545701
255922,446748
140662,354789
15937,39334
517836,557967
247310,347930
548650,597074
185693,242339
364316,492225
98935,496423
196017,438390
208963,455627
154044,215212
91276,591245
71626,353629
254554,516709
198127,318784
240664,334618
77580,309427
95618,113096
33439,90786
222617,503287
22174,88142
220735,608733
114824,139771
71318,514145
17699,97410
302382,548885
408270,572890
529857,580070
368615,570356
150955,186292
83805,438600
107718,188167
413114,431250
469712,572252
14722,128330
371889,583483
322027,600116
201789,214276
97327,468024
234373,609069
364435,578737
96647,141981
380819,533345
133689,343794
332296,424483
446421,590412
338089,568013
85187,591517
283553,447338
63300,561223
316786,583032
94038,243284
373240,402509
82715,327776
139429,349567
339578,501687
551472,573138
213560,497281
161788,404931
247831,548492
312964,372920
398848,609978
364702,601442
124300,557207
67080,73521
142102,332491
378743,493231
84493,380370
57268,566621
68774,529700
39100,198146
427782,488208
44310,111382
300134,375590
30119,127596
247769,468312
295173,364963
303856,536021
554451,556495
160292,267405
129577,472738
90989,483433
118259,381814
22970,331703
25080,98942
289524,392781
447299,499445
269934,443808
47484,55230
50954,128299
65319,240696
62210,393378
304748,435073
16596,183451
2019,591204
95124,547227
502238,525828
135608,331546
29015,191722
234968,493977
20340,467191
405382,445546
101238,233158
1492,304572
301346,528230
5769,223238
333469,397869
78614,162570
172625,325219
101911,599885
236786,416199
487564,505024
260915,488857
2003,175259
58478,266462
494249,529917
315787,527601
350497,573978
401182,526830
45121,396781
88188,256241
396609,432207
368626,406812
6773,442399
45966,511075
78836,544300
440724,502483
73348,591126
226621,486815
244258,461046
12173,572240
175779,604151
175729,548572
194724,344926
83474,248473
122532,374079
23900,533224
122532,125861
118955,276977
107100,571761
399002,432056
549932,584471
313442,603070
301692,529485
267595,514829
40730,237799
28126,597537
289660,501449
245952,260032
160556,455613
46773,349427
112627,545935
5906,82086
154278,318053
37149,546809
12839,270036
348086,529548
448684,482701
453646,557659
353978,507099
53089,334607
163123,447536
122040,264867
144291,455195
68806,531493
225257,447822
512457,595799
430643,475374
326460,565582
38190,338814
105540,545281
81484,106601
418404,524202
110057,581127
11380,597896
137423,541447
273635,343497
255218,408903
166653,271983
7093,489118
209791,210880
21374,501090
387696,413009
58245,212062
299348,460993
69069,475232
400728,563174
172474,228541
269080,289026
18510,480798
108695,175196
499067,513498
33760,411856
81131,168043
456593,599117
304850,368506
47589,497074
4029,437758
301676,422698
425754,512947
429771,433029
155072,484600
264213,361337
56544,363797
287579,337069
47073,497315
397444,475264
22715,480797
298525,467610
116061,517227
218637,492134
112195,222735
111722,298137
274676,603186
567811,591470
296417,297141
61611,552461
419150,430032
45012,371523
176922,282554
221240,525593
373039,437342
225921,439239
131967,276343
351842,443712
49183,334651
21427,96480
327577,412641
210298,238581
293182,570170
459735,522973
359302,493484
467384,590014
110826,223773
117367,593345
397295,599518
473210,540150
67855,480963
50390,297659
141204,588260
221335,246979
44109,94187
226850,343054
345918,462034
20840,179865
15117,571602
66089,410955
136224,582494
182797,329067
336444,485108
317251,419768
173255,441592
95389,588896
296567,308256
163189,581316
300355,444424
90742,479425
423441,467092
178645,411927
238212,253497
312082,551394
32251,43403
303336,396202
66373,555494
106960,604024
137353,405995
77333,465823
416976,531507
76317,211481
46417,171024
25860,218105
267009,351216
33198,230381
404697,506977
196338,378465
117499,377890
333979,509490
353126,424308
97090,215120
522768,571214
150920,575112
145122,547396
95625,249736
424021,513305
188539,319720
235284,270672
268297,442994
557261,569604
46825,155468
131981,347464
206509,464821
244113,502628
225274,311829
244348,466281
364718,414649
149324,600361
159394,258554
362561,557770
173945,343757
252622,377932
466749,564846
234803,503825
287711,463151
230518,398500
3695,387657
108223,541945
14902,154910
102491,509564
150231,519693
123215,504667
2202,205972
246058,254099
312969,564599
17200,174925
766,353384
243553,534976
43533,513202
366171,468937
56802,323033
254030,529818
206614,398121
777,314646
332958,551911
314027,390570
506080,553403
46139,321746
90844,252318
284522,562616
129724,567934
63816,480208
569119,598613
278294,454971
2578,183358
5677,206499
186681,555898
92829,303135
516674,562766
189662,394521
44482,264863
170018,192183
197473,233674
179371,483388
238630,362520
87087,151969
185474,396649
44358,353981
20073,169883
104267,276794
47737,342423
79740,568092
272462,300074
120157,247082
14033,572681
211697,495184
97578,544457
520950,606389
415843,527484
19496,588965
212548,376516
261490,323696
169751,563145
388267,607112
268136,563668
271996,356274
79198,163459
11130,526797
155950,374683
278027,278519
207673,257015
5356,602084
173444,442163
329317,487283
12132,101232
295142,578356
218588,236622
363019,526673
252637,410028
189487,591863
42090,177106
199158,604742
86433,226106
69595,498985
54511,452165
8026,158022
28168,57708
359257,586306
118085,360593
316815,605418
131371,136096
62597,134021
126978,330575
336885,523486
62777,203952
44195,84644
255010,463131
133435,329223
128095,218627
207434,568093
190468,548246
89201,166233
84952,86229
364172,589313
84360,512574
291774,434882
239285,288210
4896,167169
223581,228850
81723,413441
394606,562534
201089,284769
219968,585520
226725,563334
344750,543899
1351,414359
406622,480988
43196,603178
87293,205890
104155,437361
239563,461251
114105,273518
397338,399298
314278,452073
110658,533725
211803,233137
44375,455894
65301,317947
99076,506649
81890,169604
132157,276792
49987,252356
470315,497166
450468,493668
19989,584068
209624,588658
233584,604756
59803,229022
360000,401341
119687,379055
231170,566607
116925,587660
551208,588699
210679,225362
165570,218334
178326,490081
135572,433107
57118,595702
296639,476940
175510,588304
206210,391738
156921,166431
210204,437608
333456,347598
94806,508697
40289,441255
73277,124066
371460,569235
167137,378575
51198,256557
141974,359967
3859,533836
98448,430006
380795,480337
64961,124243
134021,455066
156094,549471
23821,236425
297844,347792
78659,402700
186030,536375
142125,326901
65804,488937
142961,353187
240047,246601
486248,539826
190210,381923
17216,50333
84097,304028
90870,376068
206632,485606
295052,475782
30670,482717
46897,572370
412225,467593
266662,492107
366430,444022
129642,305893
386285,602449
128331,146695
132918,355684
347100,471002
67706,468146
263834,467308
202734,431442
304407,469365
175769,204350
222386,252646
400358,455997
481399,564798
14331,504042
215174,476053
402354,520586
100190,110110
147697,329036
204296,375952
34110,512105
19592,31303
287241,604841
40431,300396
93967,206889
135468,379683
94950,279238
291001,518292
409902,567172
3890,356020
145770,591251
173587,565615
176437,348879
172521,590703
90099,377804
317022,609927
173060,477425
377387,537679
53928,246594
427337,555575
132825,445188
125654,541858
366160,475139
428928,440881
166652,249645
490096,503454
122701,564528
225038,419474
177210,200907
143866,325119
433250,473226
570080,598963
305520,496012
477359,555388
67736,170208
308094,329585
314571,548810
495159,513179
14553,417524
133226,301720
391697,527683
34627,336115
141689,395850
50037,279937
460110,580841
315693,392324
366801,412987
393035,552086
202369,250243
81811,301824
163882,303623
126655,541496
20550,117580
33250,95915
190815,362156
74432,165034
152903,499229
217832,419663
225462,283321
82011,467469
280442,546993
133860,571528
384555,496390
89609,484745
321892,601001
121170,429771
194071,337736
348290,473789
136661,236806
90536,595257
542177,583190
270991,599633
376408,523329
447294,501687
491953,500558
388394,431021
253442,560338
65889,399035
133532,188889
344984,407112
185493,407849
4903,366839
6856,377424
245342,583710
56881,553723
463299,504513
263252,297989
123516,488248
2235,259725
462325,517489
496251,553204
237276,381860
100517,369892
75935,253693
6688,150509
82125,260507
172959,233370
101354,122898
46356,584049
236800,443758
27724,70420
367180,522568
430052,571637
35328,287464
63352,494309
363261,434747
25650,35722
465019,556701
111602,371921
139817,141497
79464,107366
157425,368089
268712,387829
7027,608988
153009,449237
140990,217353
221653,401446
355949,543613
44461,319134
498055,561706
132587,171922
111348,431946
49121,526157
106982,498097
446010,587829
122887,263859
312633,389945
99057,210866
432958,586007
415249,470990
89761,584847
19355,156117
51279,419400
405036,529188
367736,554020
97172,520067
129403,471304
225624,326740
110466,303732
39023,207174
269946,543857
37905,242652
48033,142652
288789,422801
175963,597889
153900,272169
10813,384355
95249,397242
85779,368380
55361,202885
175538,227426
32262,587177
155962,273248
236579,275140
219291,536479
64114,251704
77652,384294
397155,510738
94463,165434
142711,202542
511391,575959
248766,367573
305786,345313
101997,271556
248738,534896
321099,550252
163929,578020
503008,599797
42088,283832
451230,465753
207640,242897
74066,399830
423706,572336
494397,530628
263787,589026
476518,586641
161605,215651
8813,166705
133620,519907
102545,112273
149667,608653
182540,221554
101997,479318
93344,133062
313389,491124
93979,224326
184866,425820
451409,602547
158269,493947
79865,141726
50397,166914
74115,483375
63488,167536
230723,547559
343062,478742
51046,354077
42269,64910
25800,394060
299628,343162
157720,364654
476272,584625
159024,363459
22336,99733
158270,400934
381349,484125
423490,506375
209622,533234
270823,480506
489226,507792
122256,472640
3664,424515
276343,280762
1425,591016
49869,198396
4411,291938
25474,234048
218282,459981
309293,533460
41844,266265
39452,532524
371761,455526
35127,98857
420109,529082
346679,454785
350818,351667
331655,575135
446448,596675
521943,596505
66341,68254
19097,36829
189160,279793
368338,433900
179783,192247
30913,174423
171367,325401
168968,337360
32524,187523
31730,234237
481332,569057
68497,464707
90544,566559
121335,428175
233882,504549
142621,298118
462753,509245
177342,473674
287955,466308
108553,255530
68961,110742
21648,376410
308919,594025
79550,174092
22868,112589
301987,373065
274177,496058
137316,387223
134456,596074
71960,329811
72343,208850
248905,350338
58176,148870
273535,338308
239361,603141
15787,383030
368594,575236
490004,538393
521643,525935
169561,264183
275775,394562
424261,569339
467912,478246
232839,519528
63947,449718
323145,470772
117962,522776
232337,560607
68088,336443
103156,445318
193491,593116
182721,310180
277665,389276
310895,394928
361422,445639
166686,460213
126748,601879
33780,235119
403152,432868
14379,602910
269116,297953
51861,176156
19397,514441
76335,477095
175629,560433
147766,345023
270900,387734
178775,386850
125164,602602
216910,473342
88858,387244
45999,98066
373756,550496
184837,259362
89056,524550
212887,336876
109693,278606
153263,432167
233241,514649
110500,312068
121966,219906
7768,607470
119863,561681
109416,118860
163697,296356
430853,518417
81373,601177
202966,599504
390884,606059
173131,515284
202415,545629
287350,402829
305138,341012
258081,269062
20919,21859
209068,437076
155945,591290
400359,500552
70943,259033
457053,471891
172103,353711
20784,497475
15082,471002
107390,189787
282823,457519
324951,413519
469764,470013
199972,205260
57759,192181
535223,542987
348864,510876
31626,425841
76230,609460
255042,412609
103632,556255
34106,606812
329725,534418
349115,579519
304342,448301
72296,153168
189995,594721
351157,553178
106201,172915
210446,260126
8045,339536
333510,333774
168338,490364
325410,534088
213565,227703
186925,485503
109543,325561
55452,508431
136954,607801
96871,453354
272562,337498
407314,595157
279557,359234
404680,554790
303682,555882
229499,476652
175536,284913
437177,456161
289386,382902
441827,539892
339439,420925
184602,269749
45514,444014
130748,536667
228359,273363
520556,593074
265923,513976
332959,474479
341922,342248
490712,596660
216871,516828
217990,518886
193515,593462
121766,573385
4063,163389
498307,518576
190661,238499
399567,481840
121170,467308
444212,463285
235993,252523
172884,172959
189508,323567
122736,559835
54115,172843
409285,516415
40237,525694
404198,605464
118676,471809
239719,517964
589657,593345
309006,375712
379279,407615
523307,537704
215056,369504
256589,429778
260269,331219
65164,237093
380825,595676
85965,210724
49281,74792
227289,481880
411683,590917
41190,457802
324914,372569
365252,502625
38510,118295
16509,203902
485411,566180
33906,567962
363010,487749
236500,505512
289205,412077
102030,142301
507573,513486
492422,572934
399014,564673
154850,522028
356722,423780
447572,603515
473759,505130
185490,471370
280762,344185
62118,600868
207346,365787
69876,221970
232376,471946
127646,480886
537948,548708
65889,188167
105212,400623
125494,508156
91038,215363
192522,344689
8780,403488
345119,387882
168993,367623
117909,364323
57967,360271
44438,239478
138372,400187
157474,578564
131179,403726
145749,158538
281499,388504
193368,603265
5734,475743
149394,512818
565225,589657
423180,578606
259709,527140
76230,134021
21131,268806
312418,423998
188167,263834
23975,494754
15691,44450
11397,186126
526578,568789
45351,523031
292610,607542
496573,584323
304270,574471
11758,216468
264876,351602
30800,215974
159654,508318
140776,197619
357718,592020
103023,472417
200693,213103
315950,411877
522428,557414
176926,590853
180861,606372
134699,408883
59354,143783
40964,609757
134214,474075
544311,603750
557569,599382
374514,553496
226243,246658
570620,600605
447357,538798
17806,548684
37930,378743
21827,328911
290529,439538
193468,479200
351463,607330
195400,540586
946,310038
449248,543913
420391,522680
237552,358137
114123,118561
336399,386075
540594,551825
443994,488152
119440,133522
285369,424486
225727,241906
123449,528645
338236,533961
82732,311021
50743,346485
165323,292295
208236,489680
211317,488106
38900,302106
15948,242441
68168,588834
42965,141130
36723,553243
85586,247940
416439,483690
167275,264906
269188,332087
325833,350331
45594,335756
77872,280423
145403,548752
229556,347068
147568,159509
43877,402581
263079,287681
86399,349840
298472,336717
324505,553626
137561,478983
222045,413064
428472,584677
77893,343477
533812,555859
87222,413582
188167,344185
311883,386497
322405,584068
