lid,rid
80000,381927
542802,596960
325531,587435
561927,562758
25161,315373
503098,568146
301337,445334
398528,566788
6507,375955
160754,418994
89155,167986
46810,281369
162108,434131
75665,357590
147160,382631
266172,381357
72123,267090
407990,577988
122944,450678
242748,355066
355323,553433
1112,355021
174837,387166
240816,345708
176974,539882
57051,585787
242720,254923
47465,193283
169717,391943
226303,284717
54124,385222
16400,503098
239722,278200
163683,297346
161674,399634
140199,521501
209824,395109
314249,471176
300526,359185
91883,338808
426038,483398
361024,524195
16677,553714
403008,457785
4061,408338
227944,303644
211601,217788
420497,453995
56665,242390
74088,576372
262391,324721
216267,223929
502823,579671
426244,528886
66244,348887
150171,553714
33648,448641
177477,187319
263405,318290
11841,185923
248865,336602
429930,587435
101920,277485
290721,372050
260649,373180
35096,294392
214436,406224
955,370739
88392,262902
207982,381055
138209,226497
131872,150989
343060,464790
226331,490339
143777,585885
137248,589404
889,69792
216438,368002
39595,386598
21562,341471
106742,303363
25858,449557
273048,437738
274953,310961
196010,519408
473788,554082
29431,471076
108682,556262
98756,576021
325160,515762
179210,187660
553749,566788
250538,345156
511353,529652
245332,485252
117986,214898
214224,582989
24741,250200
88900,451630
184820,231139
78144,102392
221440,421932
393291,415677
190518,482676
57051,183421
232083,354993
101663,563848
26575,441172
125795,597931
472274,598180
260662,436261
90338,517769
76495,537699
45470,81887
164652,439573
413955,467638
21463,495640
231195,513729
55153,306050
55340,110841
107928,579295
126727,132407
79556,218207
316212,334717
4296,337815
1034,119059
294392,415417
413945,580455
14114,113076
128928,200784
375426,493973
215878,434604
116209,132972
131368,556615
310785,579082
259180,567412
37760,599190
68539,94511
208167,512620
421337,582363
180840,511473
148577,269103
7660,50134
346015,378916
6803,115747
173785,179186
264938,467001
27173,523373
342779,520502
48681,571017
51648,310358
3103,359616
294088,432994
573435,594852
300526,342596
20620,237148
78113,148154
215494,513729
144375,331847
75665,91173
208741,250074
52601,587675
172286,269228
140156,174686
411011,589059
254374,467921
336118,583820
574021,591111
64853,425122
138321,458771
159884,229581
449816,512017
260601,402536
287509,560073
294136,342779
280497,324797
112142,182788
138665,220512
316112,591161
7015,47015
410339,423179
394819,467104
36666,156940
523425,563560
232116,566838
239185,269194
249489,395946
151191,391635
305029,339377
268196,275029
16402,574314
183332,473854
193283,450560
350394,359580
50305,464968
355594,375454
116042,528114
231436,517629
196010,345475
228364,579295
59731,93288
182757,236631
96817,486271
360335,481934
42396,387992
14278,450826
25923,371461
234782,302228
13401,460352
457379,586372
394965,460058
73954,459081
6507,428495
105267,528114
8636,39595
183021,569188
434368,556278
175110,517773
271556,416519
156657,265159
291857,330979
207326,467978
121038,206893
518549,574658
4650,277243
95542,214648
265940,555404
289626,424910
242787,401118
118671,571812
118091,389707
168089,440828
397946,429525
247893,341893
163762,502396
148550,296004
389414,502316
221724,382739
211440,599138
104699,517537
159309,190185
124930,585885
72189,449542
178260,199372
531671,591450
58703,415560
87251,214615
250204,335324
184473,331218
179536,535275
244735,291302
4109,157185
375967,541793
232269,339377
354993,507265
955,590772
508566,517556
324797,431202
117861,362129
208179,532204
15632,182876
354173,530507
155477,189450
51285,546257
82153,516953
157786,467321
384322,559583
106521,305919
231456,394284
68045,491861
116729,551780
86603,348190
295147,508912
135457,383445
71601,101449
320829,529024
46295,584634
491557,539436
486265,514524
262122,552310
186360,458363
393789,449246
140680,528114
8329,95210
303655,566544
369601,568360
212485,397946
229872,335785
143494,319268
337396,416519
466995,556615
220101,383748
65590,530975
58512,291696
40956,591127
65590,566788
43668,322779
41167,294834
152934,510438
56874,555512
531386,561831
3173,77648
141672,423179
20436,282321
168125,348887
174686,469365
183639,405090
38057,336744
217936,406975
273923,542720
302366,403051
158760,583878
150989,476658
414020,555961
111787,126467
459225,503098
330859,435499
321324,340978
249433,545681
271895,497817
380297,413061
175564,491689
129351,358772
454096,596408
554663,579295
53293,479689
15176,221372
429673,567380
182685,446179
50093,529277
81081,472536
95674,221882
2806,379331
266316,321920
464749,478859
17232,297346
203362,548956
341471,448420
422507,442190
598322,598939
409525,439259
366847,406224
408979,424224
109059,428135
197575,209051
82779,298490
529652,552675
312221,510438
7803,149987
519501,560073
552675,554082
329811,411638
341795,560709
486728,588258
450362,509790
375979,499900
84789,500426
131896,598507
210997,407615
303504,430670
19593,124502
415835,502316
181863,210472
208797,462013
474077,478859
156502,579640
79053,554663
48699,508566
280839,331034
398988,544577
120126,545746
63796,64073
187726,368707
8141,376642
146385,529652
103621,442162
25915,370927
324502,503983
269194,498270
50663,387980
253988,395056
145284,591498
423447,573554
437890,590772
195365,410119
15290,190173
504115,594632
188041,522008
28818,73076
5124,185178
290430,415209
138032,163985
200428,429263
40446,497683
465289,468571
369931,376811
130937,392278
104902,415426
34246,547494
117986,503523
557754,579295
249088,563070
356055,447912
309153,408300
41167,430246
215878,506368
46444,354503
46473,515944
5955,421915
29306,42008
452450,498290
70527,104639
190511,463013
164739,329048
97558,505482
106881,596148
64853,140156
228104,451585
217357,461204
12500,564871
105666,380442
116742,125547
147163,326776
68887,280113
78144,112142
346104,505059
455348,509790
187984,357578
110713,193495
253998,534376
366883,411573
106570,250858
153091,365811
188592,196549
473985,474090
212447,273923
135150,521320
452450,509862
73954,312561
112955,548186
51067,593568
9609,280497
97136,351373
89242,293546
156056,237455
291857,522851
467332,499958
66244,185241
3703,121410
190893,373000
76495,461731
3949,486222
164817,455536
150599,476343
336634,542480
359580,448420
160149,595658
202188,265276
110225,346980
38334,89936
95210,377242
248982,462833
273993,438417
44308,450362
314002,390151
214224,511827
302812,323356
34464,413180
338590,500099
536885,599010
54426,362856
21598,528275
111171,578968
478143,591161
58133,90306
161297,195908
277799,461204
250195,474301
261833,443915
135517,229541
3772,264805
12955,561426
260003,294136
354993,415456
251317,559617
109059,504916
123516,236631
187712,362129
503523,537699
87759,247075
393549,494249
173948,341412
167190,322248
92983,287509
392280,434496
137372,210116
341412,552863
197900,242558
42891,304969
160624,350394
110841,247907
39280,482515
208644,444241
18044,156981
245112,295147
7678,300200
474911,589801
354173,375261
93405,106072
212703,318132
346358,376767
469245,594634
337897,574658
533860,543016
26575,559247
157223,245358
173948,339452
394710,397259
30768,415984
115906,349357
491500,505537
294099,326558
2925,501876
77594,521370
425265,447402
84095,543352
286474,511889
30169,179865
368456,421937
444053,570319
134070,585979
6803,16961
237110,464238
283722,561586
65398,583053
248350,490365
35935,389414
473985,580455
22447,413857
137248,498270
207402,374851
371722,372140
159532,563848
65267,560073
118015,410119
61109,95055
59152,221642
21960,416721
129581,436261
167196,367087
260140,308667
129351,576308
170939,487297
369931,564414
139476,303606
218600,267574
330951,395307
156383,563170
358910,479900
95421,120202
287100,297346
102077,113425
245179,448183
180022,398528
231528,527131
191422,272535
16632,81248
125456,529612
169270,217649
21008,256836
64761,182235
406224,585225
431447,477523
314249,422084
58536,549440
133209,577004
104291,270683
174146,186824
370103,591450
73685,363154
217424,575370
423442,595093
468629,584634
243166,426542
301632,484269
451158,461861
36717,253103
129679,492499
179797,584130
121055,542720
13858,301496
335683,401239
256724,403595
24846,304771
435331,553749
79320,505293
495212,582408
52761,185362
18554,26050
119176,384354
142606,218434
52064,248604
394284,522738
213938,564318
49142,306050
93917,365634
81887,177722
78185,490593
498290,557100
373566,511965
105230,347916
187929,238007
55857,153463
87298,236826
442590,540202
100136,439931
138321,591801
106156,262818
324673,580488
100531,202041
285541,371360
33466,74775
357381,430401
93573,211082
107928,280912
36892,275818
252159,368727
15360,422034
166290,503523
7015,267186
249248,368618
955,104249
140156,331420
284326,529859
92611,256498
152971,519265
455345,583430
214493,527655
352042,582530
184560,248242
7031,527560
72477,398528
284545,410725
162566,549303
84002,170786
117737,372140
248130,305196
398528,472060
56435,400650
216267,597850
186047,343694
263236,506624
371948,576004
143710,177394
237353,299458
61109,75083
431005,527059
72304,467001
4237,290721
204412,554585
113130,568730
55144,147392
364893,392736
39624,476129
236826,570389
345475,440248
91029,535632
21584,370582
78144,274967
8636,199712
517732,548967
207506,307606
378713,412526
246833,248955
118971,498340
195076,357590
47015,517412
34139,530715
64778,478728
60499,544124
376767,408373
6507,212447
284060,550871
73575,515017
210,155936
514191,584625
228764,431582
116411,414299
520986,534623
160344,576021
29304,560362
434085,574173
168125,185241
268329,398736
361036,532752
7031,402109
16784,580251
126727,219264
85802,515897
73577,102681
8141,545159
384352,524962
94010,390334
227430,428723
415244,500189
30541,101055
440999,599811
105174,564899
249328,589677
269302,384329
277019,399634
312676,518703
170322,253044
543934,598571
86741,152934
116729,530849
112142,415417
85521,491064
158252,369012
295877,521785
520121,520268
91255,106252
89884,213715
11348,338593
183984,187036
43114,134625
56357,318221
175898,267461
144592,308617
50844,479485
213051,271626
254103,435734
9899,416321
89360,177477
170939,517556
58692,343379
75980,394768
175448,379225
277380,291048
302575,334454
71548,456135
173092,592682
188228,248871
210190,508494
480308,543831
214970,450412
104249,363348
236235,340978
85521,535066
113700,214841
285612,355979
209717,403921
56935,133109
118681,154039
121673,324797
195579,538593
235303,356058
63330,379097
59111,595448
568730,575908
273700,518549
391261,517639
383757,408319
136289,499421
116411,206513
19133,134109
49155,135144
424200,544992
1772,524182
106389,133754
26070,155840
86603,195042
295787,466620
24437,446445
501694,581766
158458,391682
141663,598243
426877,594050
178760,588513
218275,409214
424489,508827
435,232083
50343,338399
239182,271964
36933,439660
383313,556842
294199,431788
155936,450351
44088,84820
345844,514914
381652,588136
20436,76422
214436,294907
242787,452162
27115,484774
179186,359304
63943,287728
212454,569143
397753,527345
267090,411629
160412,162110
16498,593254
340240,343683
295420,590638
65531,204412
28064,561302
5107,436002
9525,43700
177722,384322
414020,498680
51892,247907
69792,271944
27115,421337
26928,559583
7761,55998
307824,403939
357907,539872
347341,534785
403933,425122
7678,409200
180,557712
331420,341078
366762,448270
270061,420732
10247,544577
238719,434315
83683,348190
321400,570540
86596,302709
72511,116767
342198,446179
153306,417137
234627,260364
165284,408319
469891,521205
41476,179677
215782,414908
86960,107735
14425,139932
256585,422123
189901,328514
62908,108263
24432,285187
144988,399117
246540,534027
67838,125215
153623,346052
135468,599138
128247,473137
153497,536252
136906,515528
64371,137306
220141,533872
141287,359484
283178,340240
185310,271003
76422,599546
256724,506366
32385,351457
393869,458771
306672,399326
69796,223635
107735,413945
221162,327154
322133,540407
236493,250496
53735,133678
94952,153557
322163,411222
24432,196086
91654,502506
63645,517769
15054,470092
2540,220509
188381,218106
64761,125702
56761,130461
375771,599528
13396,52365
63978,585663
66244,123691
210,363860
16654,67642
11054,122171
47617,74792
333800,581230
133349,480450
107735,386321
285470,523714
393869,492624
507684,519501
220354,480476
100344,194059
253085,585192
439074,580058
368415,411178
196763,214687
307903,382652
462682,598333
18044,521501
326657,544481
352042,359041
25607,223611
277361,439860
31423,63287
252595,281473
24432,327229
92983,250200
171615,365327
63625,282349
439259,477555
101505,286843
5407,179058
166717,200395
511353,577988
65336,171921
164287,370334
74769,185790
232184,345691
127277,266847
433744,530448
52023,442112
327225,532240
214861,321261
130342,335666
7020,155936
43532,521320
73577,286364
80519,334884
24892,385792
24017,203362
65590,472060
192954,218234
62240,250074
248620,367951
153081,207139
117522,325492
236000,466887
227430,248350
79053,382080
30338,301348
303732,380491
177077,450332
64371,406358
127456,551536
181622,203791
21989,474570
79221,185316
42882,564729
9609,406224
66843,264537
48908,209365
101591,214424
43650,65590
86199,242511
232007,589404
308089,404347
156119,253358
61293,407425
437738,500429
56636,456431
206794,404664
255726,344740
511807,573299
60489,98443
1034,307264
255420,271421
305865,430401
248350,576010
237470,508697
193614,471489
415417,466244
181224,305865
190449,558978
174097,397946
157395,406253
31376,283929
64487,551471
154003,276851
76006,105494
213710,343264
303852,463872
408347,552012
306933,478513
314248,545681
274631,280696
409628,515528
372886,415835
278135,421242
255653,360560
95275,375043
150039,331839
36619,294911
62594,109687
175230,273998
282557,394569
28082,203999
153661,323018
48697,204794
167242,370042
259271,397259
16468,494681
156119,510838
371480,456642
205251,292127
207411,231133
557505,567353
62887,141938
12108,144734
34153,330103
319524,378326
449246,527123
306269,408979
70929,165297
80631,523425
154039,556269
223784,392264
223004,395307
66953,515314
199302,247222
225787,500657
396575,551471
109191,296045
327937,501736
54757,450660
515738,565827
89408,188610
492860,582487
255420,345893
352435,570319
15076,311462
70510,88509
201878,504095
199092,440703
194091,506895
466995,474345
87759,413421
111745,479385
282543,420364
61252,415426
326819,432679
323061,502685
93666,554585
396180,441842
300820,429233
79662,583430
254599,592941
133466,136070
147063,252271
421242,498840
322557,534242
135493,337667
232245,354563
358201,362255
186573,548284
71846,209351
10247,379719
125167,426698
118681,131896
5897,104978
130750,552863
55305,135157
42838,596082
323105,526661
107928,557754
99125,244735
14278,98756
77345,370096
307073,546817
118353,326819
9640,9750
12437,506381
221724,280497
7678,220101
138032,577988
318372,378519
231825,379721
35829,177722
203847,322620
343469,522494
248350,437890
17730,479385
411222,537699
215544,379201
473985,502316
327148,366760
212485,451625
260696,522466
457036,477188
252346,457418
45137,243166
322163,511147
422995,515243
84112,125215
13117,260069
490685,516917
543876,568984
58703,530179
1082,39733
62438,106521
46295,356055
250118,344160
310200,572274
62421,155936
205251,424156
29156,89701
60278,416806
249673,524161
146754,226738
474090,483911
29692,310730
369130,460898
351677,440933
363165,446066
30514,274328
135616,327225
236631,303856
62285,103915
80965,342198
6946,190194
431944,594070
161195,509790
238007,265761
58536,284910
167836,424639
239185,244270
211601,242558
53682,545783
368415,444283
480632,580152
55645,84002
308677,444198
210116,426645
91475,319029
249950,476658
57195,204693
157553,218732
62421,232368
69185,131375
228364,557754
198015,549716
76124,322954
221718,355847
25319,586131
113500,220960
10767,102712
506285,522153
78364,410507
86018,255338
29179,531489
317838,535606
37641,49738
506366,511353
62482,104697
511601,556110
205521,481766
337214,502154
130335,270286
272855,393789
438044,479385
443131,523490
79053,579295
16961,56761
77421,508378
401128,484558
318124,530849
78164,177614
163985,458454
259959,284185
18554,511353
576010,599566
117737,200094
76422,83090
170403,520910
41168,188493
138289,459331
80965,223513
405572,529859
64796,458994
252558,582729
146385,577988
55584,95970
77525,93666
238302,518920
367831,544748
326394,496987
548787,559471
83801,341275
15962,143719
39535,147071
287535,541339
143489,481570
390674,586346
140828,289634
889,352042
288385,585051
185855,245332
15214,477872
190146,399117
492624,568146
106742,330979
125702,328201
8611,308846
272855,335158
256724,358772
11677,423179
2806,156981
368415,484365
242944,272261
365970,415604
271944,528407
183543,503195
249692,310335
120958,546959
84736,119298
147197,444600
318443,337474
129784,548550
64371,129581
147392,487297
80631,303856
233135,271421
213711,312352
393018,510438
156119,234598
436872,559247
44560,103051
3683,526466
232116,313270
256836,530507
60053,115747
273267,363828
179164,497352
229288,279453
382631,415835
194576,211503
40985,221759
352465,540658
45123,557505
375472,414794
90858,456135
24741,595350
356251,562470
310853,566643
348887,577239
58701,438243
324114,506357
350412,477009
361036,362129
426645,438861
220960,505930
95889,232441
310823,573166
189638,481292
39733,233986
248604,380551
138032,508997
511075,581303
38745,515469
554663,557754
111208,305865
107735,438113
268982,422507
24239,586524
228788,536634
205945,530849
36717,193651
269442,573554
263339,272855
52035,398934
407026,568639
289494,360168
233135,345893
213098,286459
113136,121893
401774,480521
15526,235649
362020,597953
327225,589375
445129,525068
193396,571877
365811,419412
192685,546417
531743,554485
492075,527580
71636,532096
16677,537117
414299,573299
316136,431683
378519,539436
433959,577698
150171,537117
106625,113478
58015,289833
527123,585225
106973,165839
151760,321249
285127,573506
108135,260003
64995,529277
439259,501723
43532,73993
6727,147853
335158,411608
106072,437468
484468,556472
438861,474077
367356,587918
78144,207326
262448,325515
36525,588252
156824,385506
307073,453048
325531,455536
409750,520066
39576,68119
149062,199902
102681,147160
522365,577104
66244,92611
396575,561221
83306,454695
120733,587675
91591,550243
135577,566741
101462,420981
249567,524386
8692,366210
160344,417856
15214,409418
409188,510863
291857,585605
135878,510638
83683,195042
286854,514379
12478,116742
140747,583503
282276,522738
7015,207197
56593,76495
322549,400394
123316,371860
292157,575643
355306,545958
80708,96264
135506,504942
132972,308617
291302,540955
429930,455536
462682,507199
222614,585441
35882,408264
41476,385219
25360,403449
377220,532762
5465,284469
87421,512090
93116,464968
114998,575643
55144,248130
146385,508997
67686,529185
26050,431788
122944,202054
52064,481908
233284,445965
112715,161247
339956,389707
134820,543752
531840,592890
399551,417780
227833,477555
119568,147063
510312,579683
66443,587541
125472,559583
252595,472060
179073,564916
186441,538188
198595,478857
73954,224200
34802,420732
182095,535593
128964,324005
370092,427192
142701,580540
65531,349363
7015,471443
575984,585787
197406,254923
426411,496348
143728,368002
405553,473137
85907,373180
164452,355908
208167,292157
232007,498270
44793,256839
60252,510622
313044,491861
9744,266057
164223,190972
28675,530754
411222,461731
6688,337274
282543,350625
351716,370317
254297,577925
4061,261810
353195,477555
342230,580064
147160,553637
106742,522851
342171,455725
49315,306503
239185,450560
400199,427613
124120,165562
262391,297764
54598,124559
303852,563935
66490,573937
182235,212485
66817,419082
444600,572383
250783,437683
98916,557671
95421,528114
162519,385388
140156,264991
161399,519265
156950,461861
162189,180800
410725,553171
6946,150039
259313,305196
191951,396356
184560,455345
308446,450362
36717,502248
363553,547067
103729,194514
42732,87850
47015,348887
426279,516720
147612,457223
68188,568807
3949,318372
39831,104644
414794,570302
135509,378016
306893,354582
54124,371260
184523,271300
256836,375261
386879,559162
295012,428543
167552,274871
381457,429316
42385,287984
243531,353368
50642,244193
417083,428723
471445,583018
146590,172059
408137,450785
460654,546672
192346,299758
55057,76725
98963,380358
260180,326444
368932,529158
99075,101055
144988,303852
115118,498623
228767,251141
317316,458454
12220,153782
110873,445156
334349,589295
68380,125187
75980,318727
324125,520566
345951,533588
36984,490862
245590,358201
300,425856
215577,559080
172169,327000
86006,340623
188142,283178
82410,383795
179073,525509
131965,179739
155693,574230
455832,530406
490088,496827
73269,187319
265761,587894
366326,594090
273897,344577
379464,522851
350620,394710
402844,588066
464406,579640
301326,414244
226070,318587
470933,564347
8773,11328
380004,558793
253845,407385
353022,407908
91951,477302
42608,404915
430747,577988
431005,500712
148797,413572
103790,569803
129454,455808
3949,491557
36984,148550
174923,179848
436261,595341
160751,432252
128247,387484
107928,228364
237523,436261
40484,86018
106072,598333
241232,310147
159115,240460
271031,366013
175534,539281
215878,393018
20606,105437
40099,205347
341412,556775
285213,475269
240010,546672
133466,527466
117863,290119
133231,450257
195461,551729
486669,515565
420497,513968
178398,283731
73665,421767
158227,564729
91173,195076
34802,172116
175156,437173
97276,247907
116411,569000
49755,298619
44617,457875
293069,358248
339863,539560
242824,303436
408158,516498
129241,581716
104770,244457
105267,545159
366210,463687
181897,299369
47088,180746
231903,450351
83683,179665
113535,476243
118933,176745
135252,276567
410339,506507
109551,147730
162979,401161
28855,593871
282062,492156
8426,588513
60804,575223
478993,598223
4804,443373
231977,474570
194157,474264
326706,330369
30742,555884
338262,381457
473187,589059
40491,214436
26289,494924
114936,379464
365193,528189
142022,487288
197881,292592
100312,470859
238129,364287
468302,583503
336744,480521
28484,198299
146801,468581
153623,339677
9609,294907
188040,235305
379112,573299
64487,500208
39595,581097
143813,528790
399166,542162
164452,426249
66244,577239
334820,542707
186072,549167
47015,312326
178970,323854
408338,550779
119674,543285
325651,596188
312513,470887
312477,416519
287535,390151
276421,524617
167181,278957
136070,519753
156206,342282
220354,376811
193983,198753
216599,495383
172059,204794
39595,360316
278610,436421
237311,577967
140911,266888
148577,516890
106514,392264
140680,545159
117636,208640
135144,293546
234541,579968
240554,579730
162586,568683
57115,165284
158714,553893
112734,541122
205808,308459
406224,527123
585849,590644
47841,390594
337897,391105
278523,422034
2806,207139
81615,422882
71913,537808
122944,312477
411608,577988
68137,363154
67057,538309
462250,544729
181059,402407
462682,528521
163413,548789
488672,578614
261955,346367
258346,515695
316950,429275
245733,357381
444292,484446
34802,156950
117448,389936
131211,262907
88907,206893
352289,530507
359495,423443
247907,414136
550585,571145
80631,251381
486271,501800
156981,598977
246034,246567
211082,409628
320588,369659
147730,251459
98256,333465
102560,181897
174097,451625
276952,330885
140199,294199
282276,511093
86152,264586
18980,72189
89492,507734
524195,582729
309927,337866
206513,307903
172992,321700
196440,248038
190742,381256
123507,522738
60302,512864
40484,396575
156657,360945
113535,184162
226189,309452
430747,508997
163684,505547
133962,259215
93405,248242
529841,599070
11039,74121
20177,350620
23589,282606
536540,555372
119238,216471
10063,516691
196086,232368
58015,198699
362900,490319
323383,446614
432161,485315
233775,556411
7772,322753
479836,503313
312221,424850
214970,253515
497667,519639
132074,206721
122585,427555
96918,124013
481934,487834
265930,302953
256836,547698
49155,408319
147585,212826
160730,292531
427141,466887
76750,407187
326776,330951
77421,194829
439035,524386
128816,433969
71871,330951
286364,303363
227833,501723
323336,580251
268679,404905
301683,321383
20066,569289
305687,429068
266316,338428
91654,226331
210684,444053
322163,451158
243330,429275
301458,464406
367404,534866
192803,410994
120482,473510
122989,220972
20436,375261
319438,548718
190146,261810
16961,588912
202188,365193
203938,323017
480063,503937
283014,586433
199513,306358
114002,527064
307393,499694
45470,228790
40667,531881
120202,444422
200357,502657
338558,415673
216435,502043
382652,477555
50571,106963
11054,539695
156629,196828
250200,519501
81341,438497
194239,375528
507199,513729
103051,143719
250234,336508
65267,172117
72967,219498
288560,412365
9724,525278
231882,339677
380442,399154
228119,534202
359495,529808
282923,317239
194012,564871
316493,318795
307099,354280
278876,530849
47835,570594
33481,397259
4106,516195
31250,256585
345708,377242
214687,243166
176974,483805
5702,293197
158023,168656
119060,534835
144265,591761
8636,460567
501723,580455
249988,408801
87298,291855
262815,570612
149604,307524
190925,535593
313270,565046
256972,465811
303856,415417
177937,222371
190146,303852
15554,509790
54596,234243
47015,185241
106733,447602
500279,503523
101553,552675
35602,544099
253986,330280
199781,349504
408319,483616
160732,579722
67127,473603
322133,336744
323326,513599
168750,364642
188965,507197
177723,467007
266408,553482
310445,575984
8575,242543
156056,467978
136,549780
48699,599546
1094,242390
373180,414794
264938,464749
570389,583430
41167,361036
118671,430228
38760,525509
51713,523915
182282,595831
88923,359216
191834,294220
147275,481166
116411,363849
243166,391933
98963,148469
5101,207746
199372,219416
300065,579465
231998,584634
39121,200463
230842,406126
330979,530507
48697,337214
68296,214249
306904,486728
40629,535561
411608,508997
145083,173277
82699,508552
197241,310171
86649,179164
46672,406138
63655,113611
52607,556921
365731,425428
168125,577239
314249,424711
325390,461062
220991,376767
575169,582613
45223,106278
149059,210997
101553,369130
189718,218463
131957,407026
2925,421631
21919,383748
153023,564067
155354,159867
340566,479847
23194,388204
203727,452435
222371,379464
424661,510884
283014,478783
489427,525800
497123,588523
70510,509416
170037,542775
20196,570248
236859,574440
8692,551780
283707,338399
278957,431005
2855,479224
62421,317940
274967,511965
254173,427827
234541,496348
180947,519698
106550,424489
385114,390674
510955,569477
146661,147530
399154,399551
128734,297834
56606,164956
190636,566741
283748,342856
101978,524318
311793,385344
40514,173757
132686,496984
69954,147275
11925,111399
528521,556269
165284,293546
380619,492793
6946,413675
195860,449831
349363,589878
248797,277899
131957,568639
167388,463872
95017,284469
77359,551193
262492,318794
183987,438821
219941,333829
955,86018
49716,85619
207982,441492
310785,404320
381357,436260
335338,532209
407385,407990
107131,502953
184820,384060
77936,185212
50916,220991
55153,78000
393018,429054
420905,457370
215468,446445
60804,437241
144274,509382
40446,69572
190724,510209
153982,439563
179435,376646
68440,381439
33697,443947
156119,563232
73954,281473
308766,414136
18554,263339
301351,590417
10737,582408
81299,474090
92983,595350
304339,596199
12500,290721
280033,455355
397259,417780
120958,290756
300254,549780
173769,285612
187655,534723
48697,509862
74088,256724
106072,507199
411663,418804
56593,556781
277300,336862
192799,402770
106973,120805
231825,265159
234273,352318
409627,581096
212454,215577
347397,355111
108263,594486
97558,581296
53601,413511
2345,294855
226331,454372
192799,245426
44267,485614
280497,399326
319097,589345
180022,204404
406848,420379
148550,283929
229713,329152
188926,400132
221786,415673
67095,232269
480450,481705
427846,435999
258681,500497
467144,561065
446400,500426
44897,376530
95672,488847
73324,375928
91654,421049
57115,569000
74151,317239
475048,504115
241530,356737
160011,200043
38745,291696
175752,473137
114666,519207
438113,477555
593898,597918
245660,551867
73993,174770
12478,358772
21584,72939
304771,554082
253358,569000
205546,452040
510086,557258
418082,548787
129923,166250
104150,132407
101321,582373
202146,435525
329710,534866
402109,435265
461861,549716
181224,372140
124648,141692
16719,462993
136014,479720
123807,530715
58543,174097
261810,413945
70929,332782
97313,316040
455237,548810
38159,91170
67039,251398
124687,159309
119171,431202
180022,278876
111519,450257
292178,394090
348586,596846
7186,480518
439931,583430
345893,483818
72477,204404
30549,71924
81299,580455
353944,495212
167392,335938
336799,353957
447402,523969
7085,515875
72511,117971
273048,329048
185241,287579
261810,386321
215296,598422
508168,565570
153623,598507
225779,270932
14425,573435
417831,586696
330979,375261
463855,556732
104697,582408
310785,556110
27133,108758
3722,520290
334141,502457
41322,120360
77317,79879
112226,184560
217891,405248
382647,559229
125215,239185
54646,383680
107928,345691
35935,468611
140926,227635
340694,477377
47465,589404
143777,228790
346052,591181
406855,536128
436948,516627
18849,104978
103911,564778
81299,367863
11838,227944
53383,337274
55373,513729
72477,278876
69287,83967
174177,311075
65220,153218
367445,435330
8086,230252
62879,263600
312598,570336
27133,581676
319978,508155
329039,476402
389780,433303
188113,313536
312352,589878
157553,215878
136018,190173
187989,344210
303078,551536
229397,473456
116742,355111
26148,410755
249433,314248
154088,536956
75005,537556
480476,556732
210137,251459
522230,590772
115683,576755
17663,267574
382652,501723
263339,529652
357907,481908
284589,525545
325417,464365
179912,433392
241530,438861
178484,523355
230644,495088
420732,467001
404905,497412
245528,599190
243001,553809
12478,430747
132558,161875
6946,34802
212454,490321
40543,585164
89242,487297
89373,236344
401774,550927
204693,458098
216989,367174
233497,574008
72067,150791
221724,232007
109839,535434
201936,436175
271585,461081
431512,560073
34910,571986
179164,580753
550927,593898
15098,335540
166855,260649
17458,255359
45061,117928
535182,568098
183421,325235
512330,518436
115958,285818
237489,276851
35647,235334
339677,570389
135079,560788
54019,190133
221724,294907
96264,405489
112289,244538
48394,594486
114504,582373
294024,370333
452632,552435
33937,215034
51614,253174
36984,119568
24437,500189
158222,188041
69495,561589
86093,120202
163990,278523
234351,543747
401904,406325
408578,437095
352289,547698
190194,336654
125792,346716
573299,585605
271421,330369
532240,554234
22378,501585
8141,488407
73954,100563
109699,342834
135289,425265
28543,164473
274967,335324
223767,295824
433025,563002
173752,442740
128381,538910
233824,271421
301277,302953
301666,439854
163990,283329
63943,219941
375261,443450
13663,319984
140199,150663
79221,129312
102043,349607
261955,527131
345837,454950
141,366693
270061,503523
106742,585605
380906,570062
325112,355111
88244,547474
33057,348184
198464,382739
7678,21919
372140,529652
138941,478055
1645,98443
35096,236282
424850,549716
458849,518955
247753,402407
117155,545507
231882,598507
17663,129454
115776,512354
368002,414150
509790,579640
16064,181224
12478,576308
311113,328410
26256,552196
67250,429235
124930,228790
180242,560936
21272,27968
112256,493828
417083,450858
172229,538291
207883,321730
225417,392773
311694,460162
29253,161951
121133,195461
429054,575908
190834,423863
233824,345893
308679,541179
141721,167291
414782,562894
49359,356591
159867,438821
363348,599566
55153,408667
361205,402897
15290,125159
113747,507519
512246,534175
194731,305690
237206,253103
34802,63645
21008,48758
74743,313451
57115,363849
79940,492413
236891,521123
501723,502316
264541,331429
428723,557754
49305,266099
275914,314516
133109,415835
379136,583832
24978,544626
104106,251420
253358,363849
72304,464749
193408,225247
244374,438610
193283,382838
254423,300787
120480,536885
106072,528521
280497,506366
55584,214436
524063,525118
316435,429888
563111,591161
364307,530310
14815,126423
360574,537556
202054,334141
225141,500208
203938,343054
79736,225385
186848,295787
77525,80452
169610,329374
250771,324721
9178,470362
234627,294136
111208,372140
285187,540022
6827,406898
178367,224405
323478,454623
384060,582363
333201,434131
