lid,rid
41638,62067
18044,26050
26978,60893
24426,36984
27748,52600
12294,44050
16824,36750
32367,60489
48394,54757
3756,29139
2412,25562
16719,62734
10693,48699
41322,53476
61534,62175
3381,26961
18980,48697
21256,42886
16784,62438
10500,42864
7791,19290
3613,22700
8141,14278
41820,45123
16654,43532
51778,59376
15176,35714
19822,51303
57482,63191
18685,26945
20314,56547
3103,8141
27115,43596
32317,42927
23194,43787
30808,31771
7015,21401
27460,46380
6675,16961
15981,43700
1399,46488
37760,58543
44267,52023
18044,38883
35252,42398
5671,32380
53453,55437
20693,36937
21598,38745
3915,4173
7678,57115
1700,40543
20291,38514
7733,20481
43674,48275
1540,47704
9178,45025
33283,56909
1112,57217
15360,27013
17172,21097
4237,8831
26648,33378
15962,16400
29857,31131
4647,43147
18639,52601
22065,43841
37760,63943
2806,18554
12176,46380
27173,57044
17823,22061
27726,41787
31771,36803
5955,59105
501,6316
26928,44308
8395,42886
5947,44753
7678,48699
9527,43147
7791,58991
62292,63485
15223,20436
25429,48697
2806,9609
8692,35830
24411,34647
17458,52601
314,1154
8086,44010
41150,53933
8692,57217
7678,49155
25898,44308
27985,29713
14849,16784
12004,19312
32639,42398
10236,12294
14278,38233
43532,43802
5526,43117
17857,39595
889,23142
10821,61519
4817,54598
3103,51892
1724,13396
26750,37478
23142,56935
12478,16064
25728,29557
2586,26234
33551,48541
15290,24017
10693,48758
8395,21256
210,43532
29077,37105
1700,27013
7020,43532
4061,23142
13251,47775
6675,39984
9609,23809
4237,12500
27460,34802
20436,55144
4457,21622
5477,21099
31432,36273
39688,45253
24875,54953
40705,44308
21598,63655
41150,43802
21057,24756
41731,62887
15360,43596
32739,55373
22758,54777
7351,35388
29579,61407
1071,27903
435,58512
7708,39624
10693,40196
12176,34802
55584,60519
21537,25574
28484,34624
7280,8581
48394,62908
26978,30239
29253,32739
14482,47465
38982,62887
49142,55153
14849,35830
13383,51727
15962,44010
47091,60468
9789,62059
2806,14482
4785,63925
33481,52064
47409,63814
6946,8426
1645,21625
49611,54757
23038,34153
15176,36750
210,8086
7678,48758
9263,51830
36950,39279
10063,19349
21120,50581
28159,53503
889,20436
29179,34139
38411,42002
16654,44560
52391,58136
33283,63645
10925,22656
16654,39543
28894,55507
18980,62175
27577,60443
8086,43532
12294,53251
18044,41944
24411,24810
12943,62887
31653,62912
46810,57861
20436,30514
8117,10236
29454,31687
2345,10699
25915,60278
1886,9303
35997,56662
4061,20436
13430,59283
34410,45144
17089,27070
39543,43532
21197,24428
6688,51614
21545,22135
14767,24437
1700,43596
56972,58435
7678,40196
25801,63016
24428,54941
1724,9178
28107,39864
20287,42955
37695,59713
24741,52064
6946,12176
607,45559
3722,4237
5454,24810
14425,24741
11820,43532
21234,48275
8844,42841
24437,59283
52023,61716
24750,57292
6742,45136
1193,34906
8365,14551
9525,33232
48456,59283
38027,52967
9178,13396
435,38745
136,27133
23142,34014
12041,42918
21919,55144
54624,55340
17165,37967
3613,40465
24411,39733
16400,44010
16654,35096
15526,24437
25429,62175
889,60804
38662,44461
5184,60726
5702,15564
21334,43668
14482,60519
23600,30892
21008,57115
15554,16784
14938,45386
50663,61849
12287,34119
9744,40956
14785,55832
26928,62438
13246,23976
33453,53328
11214,24810
23845,63055
21562,47835
9335,27173
8636,17857
15223,57115
4922,32407
4061,60804
41930,62799
14269,41322
5454,36139
210,44560
7020,44560
3085,28962
4237,19082
28846,40977
13176,27726
3713,33969
25230,57729
24432,62421
3000,33087
3949,14767
44088,47835
12500,19082
12693,62619
2533,6168
9764,60857
43840,50880
33057,39984
16063,60806
21008,49155
21919,30514
21234,43674
13722,21824
33453,63380
7186,43664
49611,62908
35935,60804
136,55645
18247,42428
889,21008
8692,26638
15223,49155
23589,41820
26638,44308
11214,39733
18044,40491
11214,36139
1082,36984
44308,62438
9279,38835
18044,55584
10693,21919
41167,46380
1857,54057
32074,54598
435,63655
23194,34816
28864,41381
9263,25161
14482,24846
20918,35211
6168,19783
336,45241
4061,21008
8306,57292
210,35096
22378,38514
8715,21099
39984,56761
7020,35096
8086,44560
7828,63880
4650,59105
16400,41150
14482,26050
20287,34452
4650,5955
13740,32317
20436,23142
24894,30808
11861,48697
8577,49782
3722,62619
11636,47835
39543,44560
15290,63625
20615,44461
20206,36305
60623,61716
2207,61341
12597,53368
35096,43532
12176,56909
24741,33193
50675,53933
13430,38233
16961,33057
1082,36139
889,57115
24411,31376
3949,8141
28484,58081
11820,44560
26828,35252
31968,63744
20995,23249
14849,61109
24846,38883
9361,35585
9335,33453
5671,42398
15248,44637
8141,48456
16824,41125
14849,25898
41768,43973
14482,38883
43784,62161
24437,38233
9353,21835
10342,33815
46801,62647
4061,57115
14849,26638
25801,57051
35252,53083
20775,31237
889,48699
49155,55144
44560,50675
11838,60623
24239,27726
31169,58703
21008,35935
1112,19631
14676,54192
8086,35096
6946,27460
23267,63487
8636,27968
15360,25915
15962,39543
25898,45470
2345,7280
889,49155
15223,35935
34139,63572
4061,48699
4109,52391
18860,29713
40491,41944
3103,59283
2925,15900
21598,27133
24441,37822
9306,30935
13415,18849
23901,56437
15526,38233
9370,12806
17232,40543
13430,14278
11820,35096
51346,61357
23798,38872
6264,29306
22656,42008
4061,49155
8831,12693
19110,25562
3949,51892
6803,56761
14789,63572
8692,19631
29518,38878
1071,57729
18084,21930
6742,7791
3949,55340
27988,62552
32639,53083
24897,53615
39347,48675
10608,48420
40705,45470
45470,62438
21919,23142
37111,56878
15381,18946
8185,57195
16064,18044
56104,56874
21837,32305
17730,60278
29611,37760
136,8329
19631,62438
6264,24875
9530,12314
465,49987
15962,35096
1700,25915
36541,50652
43282,61119
10080,41731
43668,46444
15554,40705
21584,56662
8426,56593
10737,62482
16784,26928
17008,40891
11666,62547
25898,43650
12176,63645
889,48758
20436,60804
35308,49781
35873,50050
16400,39543
37691,57830
8154,39066
15237,37237
30103,61675
17730,40543
21598,55645
24432,50675
24810,36139
16233,56761
10236,18605
26638,62438
24741,33481
18258,36937
35563,63016
21153,28918
43940,63872
6891,20487
25753,56801
26582,54618
45136,58991
889,10693
18044,23809
51258,57438
4061,48758
35096,44560
14278,48456
32380,42398
10236,44050
2806,23809
40426,54473
27115,63928
24846,41944
24492,32639
8306,45025
25915,27115
39624,56633
48699,55144
21651,32074
889,40196
5330,44182
8329,28378
24875,29306
10236,47962
1034,7803
40705,43650
4061,10693
51923,59955
15554,61109
15176,41125
39595,51569
25077,25372
12478,18554
15554,25898
1724,24750
5897,18849
18554,41944
716,47030
36139,36984
5477,8715
40484,48697
40491,55584
4061,40196
7803,56662
19082,54426
955,48697
20436,21008
22859,33774
3722,8831
6009,44121
17663,53328
5990,31320
8141,55340
16677,60040
17730,27013
34798,62441
11838,22700
19082,32739
273,32523
